frame_id,steering_angle
00000,-0.004179079
00001,-0.004179079
00002,-0.004179079
00003,-0.004179079
00004,-0.6969362497329712
00005,-0.003372281789779663
00006,-0.08520196378231049
00007,0.06941047310829163
00008,-0.2895781099796295
00009,-0.024223923683166504
00010,0.04731754958629608
00011,0.11640048027038574
00012,0.003582999110221863
00013,-0.3379809260368347
00014,-0.12289866805076599
00015,-0.016153961420059204
00016,-0.02157682180404663
00017,-0.008999049663543701
00018,0.038971856236457825
00019,0.022047415375709534
00020,-0.09281766414642334
00021,0.12494811415672302
00022,0.09265273809432983
00023,-0.20756185054779053
00024,-0.9231107234954834
00025,-1.0806984901428223
00026,-1.0516457557678223
00027,-0.7978142499923706
00028,-1.1538728475570679
00029,-0.8266323804855347
00030,-0.22147610783576965
00031,-0.7222872972488403
00032,-1.2069517374038696
00033,-1.276455044746399
00034,-1.1023845672607422
00035,-0.8075933456420898
00036,-0.9361083507537842
00037,-0.08854204416275024
00038,-0.1298280656337738
00039,-0.17283916473388672
00040,-0.6565353870391846
00041,-0.8480911254882812
00042,-0.16814079880714417
00043,-0.03456513583660126
00044,0.18840879201889038
00045,-0.053627267479896545
00046,0.0854208767414093
00047,-0.03807432949542999
00048,-0.031077057123184204
00049,-0.03344018757343292
00050,0.540837287902832
00051,-0.07986122369766235
00052,0.09207728505134583
00053,-0.3604009747505188
00054,-0.14858026802539825
00055,-0.10383132100105286
00056,-0.6141284704208374
00057,-0.19345209002494812
00058,-0.12633170187473297
00059,-0.4577484130859375
00060,-0.3492699861526489
00061,-0.5744714736938477
00062,-0.05241850018501282
00063,-0.09899158775806427
00064,-0.030276119709014893
00065,-0.07258366048336029
00066,-0.055755242705345154
00067,-0.08819900453090668
00068,-0.11848689615726471
00069,-0.08957469463348389
00070,-0.06425207853317261
00071,-0.03134363889694214
00072,-0.0288943350315094
00073,-0.005884379148483276
00074,-0.03631177544593811
00075,0.005586668848991394
00076,0.06428501009941101
00077,-0.0396803617477417
00078,-0.027652278542518616
00079,-0.15209218859672546
00080,-0.02861274778842926
00081,0.012761369347572327
00082,0.03350503742694855
00083,0.005842819809913635
00084,0.008381783962249756
00085,0.012779220938682556
00086,0.009793132543563843
00087,0.0050512999296188354
00088,-0.010585010051727295
00089,-0.0008025020360946655
00090,0.09741455316543579
00091,0.1157321035861969
00092,0.030975431203842163
00093,0.015160277485847473
00094,-0.018865719437599182
00095,0.009920403361320496
00096,0.07523146271705627
00097,0.12137815356254578
00098,0.05841106176376343
00099,0.07244855165481567
00100,0.1539771854877472
00101,0.11307075619697571
00102,0.12775197625160217
00103,0.37092480063438416
00104,-0.016275465488433838
00105,0.08293938636779785
00106,0.08125519752502441
00107,-0.02587394416332245
00108,0.19892993569374084
00109,0.25090906023979187
00110,0.30101263523101807
00111,0.22730377316474915
00112,0.36313948035240173
00113,-0.012896731495857239
00114,0.057835400104522705
00115,0.10315993428230286
00116,0.26513490080833435
00117,0.4205797016620636
00118,0.3418090045452118
00119,0.26398351788520813
00120,0.15510064363479614
00121,0.30330801010131836
00122,0.07059995830059052
00123,0.22809535264968872
00124,0.352782279253006
00125,0.2642146050930023
00126,0.14709874987602234
